uid,SMILES,S1_energy(eV),T1_energy(eV),ST1,mordred_pred
train_28086,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2cnccc21,4.428,3.4141,1.0139,1.0291607
train_28087,CC1=C(C)c2cccc3c2c(cc2nc4ccccc4nc23)O1,2.8489,2.0842,0.7646999999999999,0.70588565
train_28088,CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,3.7059,2.7466,0.9593000000000003,0.7859876
train_28089,O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,3.5301,2.8216,0.7084999999999999,0.7693346
train_28090,N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,3.2223,2.1629,1.0594000000000001,1.108501
train_28091,N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,3.2643,2.8744,0.3898999999999999,0.3097878
train_28092,c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,2.7373,2.1457,0.5915999999999997,0.53683776
train_28093,CCCCCOc1cc2oc(=O)c3c4ccc(N)cc4c4ccc5cccc6c(c1)c2c3c4c56,2.8906,2.0334,0.8572000000000002,0.7963944
train_28094,COc1ccc2nc(N)n[n+]([O-])c2c1,3.5039,2.1697,1.3341999999999996,1.3090925
train_28095,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,2.3095,1.3458,0.9636999999999998,0.92065346
train_28096,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,2.9431,1.6857,1.2573999999999999,1.3109534
train_28097,COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1OC,2.4749,1.3499,1.1249999999999998,1.1748672
train_28098,CCCCCCOc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,1.8877,0.9694,0.9182999999999999,0.86541617
train_28099,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.6833,1.4721,1.2112,1.1620727
train_28100,COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,2.6067,1.3826,1.2241,1.2915736
train_28101,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,3.0644,2.8644,0.20000000000000018,0.2228041
train_28102,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,3.1299,2.7969,0.3330000000000002,0.33849657
train_28103,Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,3.411,2.7348,0.6762000000000001,0.6491008
train_28104,O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,3.2126,2.4359,0.7767,0.73698235
train_28105,Cc1ccc2ccc3cccc4ccc1c2c34,3.7823,2.3916,1.3907000000000003,1.3643601
train_28106,CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,3.1843,1.798,1.3862999999999999,1.436384
train_28107,COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,2.3301,1.4125,0.9175999999999997,0.8856481
train_28108,CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(C)cc4)c3c3c2c2c(-c4ccc(C)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,3.4722,2.8475,0.6246999999999998,0.55741554
train_28109,O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,3.2816,2.3907,0.8909000000000002,0.8612257
train_28110,COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,2.9211,2.1153,0.8058000000000001,0.85014343
train_28111,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,3.3882,1.878,1.5102,1.6046617
train_28112,Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,3.1626,2.3094,0.8531999999999997,0.8489889
train_28113,CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.5557,2.4527,1.1029999999999998,1.1839213
train_28114,COc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(OC)cc2)cc1,3.365,2.596,0.7690000000000001,0.7593722
train_28115,CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,3.3131,2.5415,0.7715999999999998,0.7100577
train_28116,O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,3.7773,2.4622,1.3150999999999997,1.3140557
train_28117,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,3.746,3.3427,0.4033000000000002,0.3017608
train_28118,F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,2.8009,2.1072,0.6936999999999998,0.79193056
train_28119,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,3.3745,2.5661,0.8083999999999998,0.5969251
train_28120,O=C1CC(=O)Nc2cc(C(=O)O)ccc2N1,4.6672,3.5176,1.1496000000000004,1.0252233
train_28121,CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,2.4113,1.7324,0.6789000000000003,0.64252293
train_28122,O=C1c2ccccc2-c2cccc(O)c21,3.1179,2.6598,0.45809999999999995,0.5020522
train_28123,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,3.01,2.8072,0.20279999999999987,0.090774484
train_28124,Cc1ccc2c(c1)C(=O)c1ccncc1-2,3.077,2.6147,0.46229999999999993,0.4968691
train_28125,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,3.1460000000000004,2.4088,0.7372000000000005,0.6793683
train_28126,c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,3.2537,2.532,0.7216999999999998,0.54135454
train_28127,c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(c1)C1(CC1)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,3.1066,3.0574,0.04919999999999991,0.08207841
train_28128,N#Cc1nn(-c2ccccc2)nc1N1CCCC1,4.0113,2.9219,1.0894000000000004,1.0770075
train_28129,CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,2.3065,1.0348,1.2717000000000003,1.3246175
train_28130,COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,3.7346,2.5348,1.1997999999999998,1.2281337
train_28131,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,2.7732,1.2585,1.5147000000000002,1.1593797
train_28132,CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,2.7861,1.6887,1.0973999999999997,1.0726662
train_28133,CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,3.4143,2.8689,0.5453999999999999,0.55884427
train_28134,COc1cc(OC)c2cc(C#N)c(=N)oc2c1,3.7973,2.4894,1.3079,1.28655
train_28135,O=c1c2ccccc2c2c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c3c(=O)c4ccccc4c3c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c12,2.5824,2.1344,0.44799999999999995,0.5094119
train_28136,C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,2.7648,1.8086,0.9562000000000002,0.7815704
train_28137,COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,3.3411,2.4483,0.8927999999999998,0.85285586
train_28138,N#Cc1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,3.1054,3.0906,0.014800000000000146,0.07658225
train_28139,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,4.2518,3.1099,1.1419000000000001,1.14016
train_28140,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,3.4035,2.484,0.9195000000000002,0.8742346
train_28141,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,3.5209,3.1948,0.3261000000000003,0.27428776
train_28142,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,3.1131,2.9112,0.2019000000000002,0.13332841
train_28143,COc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,3.5346,2.4482,1.0864000000000003,1.1946553
train_28144,CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,3.1093,2.2995,0.8098000000000001,0.68034804
train_28145,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,3.7403,2.9927,0.7475999999999998,0.6827542
train_28146,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,3.3657,2.7078,0.6578999999999997,0.64795995
train_28147,c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,3.5118,2.524,0.9878,0.8135611
train_28148,COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,3.4513,2.2342,1.2170999999999998,1.2640126
train_28149,Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,2.7663,2.0394,0.7269000000000001,0.607738
train_28150,COC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OC)n3[B-]2(F)F)C=C1,2.5392,1.1952,1.344,1.3899002
train_28151,Cc1ccc(-n2cccc2)cc1,4.8716,3.7278,1.1438000000000001,0.9901696
train_28152,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,3.7815,3.2728,0.5086999999999997,0.5393106
train_28153,CCCCCCn1c2ccccc2c2cc3c4cc5c6ccccc6n(CCCCCC)c5cc4c4cc5c(C)cc(=O)oc5cc4c3cc21,2.9242,2.6063,0.31789999999999985,0.47947305
train_28154,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C#N)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C#N)cc4)c(OC)cc23)C1=O,2.3523,1.1287,1.2236,1.2385335
train_28155,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,3.3875,2.6998,0.6877,0.5760266
train_28156,Clc1nnc(Oc2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)nn1,2.0788,1.3876,0.6912000000000003,0.5443603
train_28157,Nc1ccccc1,4.9624,3.9859,0.9764999999999997,1.0557106
train_28158,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,3.2959,2.1398,1.1561,1.1905124
train_28159,F[B-]1(F)OC(c2cccc(Br)c2)=Cc2ccc3ccccc3[n+]21,3.4282,2.3237,1.1044999999999998,1.2300191
train_28160,OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,2.3779,1.7,0.6779,0.84006095
train_28161,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,3.6264,3.0135,0.6128999999999998,0.6409092
train_28162,CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4ccccc4cc13)N(C)C2=O,3.0553,2.1253,0.9299999999999997,0.8925382
train_28163,N#Cc1ccc(C[C@H](N)C(=O)O)cc1,4.9666,3.7924,1.1741999999999995,1.1610229
train_28164,S=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=S)o4)cc3)cc2)o1,3.1446,2.2088,0.9358,0.7289872
train_28165,C1#Cc2ccccc2OCc2ccccc2COc2ccccc21,3.9469,2.8874,1.0594999999999999,1.0494609
train_28166,Cc1cc2cc3ccccc3cc2cn1,3.5225,2.1685,1.354,1.2638357
train_28167,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,3.392,2.2492,1.1427999999999998,1.1879622
train_28168,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,3.174,1.6581,1.5159,1.4753981
train_28169,COC(=O)c1c2ccccc2nc2ccccc12,3.4316,2.1463,1.2852999999999999,1.1573602
train_28170,O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,3.2388,2.4656,0.7732000000000001,0.72905064
train_28171,O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,3.5927,2.605,0.9876999999999998,0.86836696
train_28172,N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,3.2775,2.2284,1.0490999999999997,1.125885
train_28173,C[C@@]12SC(Cl)=CC1=c1nc(-c3ccc(Cl)cc3)[nH]c1=C1C=C(Cl)S[C@]12C,4.0027,3.0209,0.9817999999999998,1.0065224
train_28174,CC1(C)CC(=O)c2cc(F)c(F)cc2N1,3.7853,2.9861,0.7991999999999999,0.67348087
train_28175,N#Cc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,3.0823,2.0346,1.0476999999999999,1.0698491
train_28176,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,3.854,2.9525,0.9015,0.77923155
train_28177,Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,2.513,1.6889,0.8240999999999998,0.70928055
train_28178,C[Si](C)(C)C#Cc1cc(C#C[Si](C)(C)C)c2ccc3c(C(=O)c4ccccc4)cc(C#C[Si](C)(C)C)c4ccc1c2c43,2.9555,1.8376,1.1179,0.99757826
train_28179,CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,2.9331,2.3734,0.5596999999999999,0.59555256
train_28180,Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,3.2164,2.6306,0.5858000000000003,0.7289645
train_28181,CCCCCCc1cc2c(=O)c3cc(CCCCCC)cc4c(=O)c5cc(CCCCCC)cc6c(=O)c(c1)c2n(c34)c65,3.3831,2.7056,0.6775000000000002,0.59268916
train_28182,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,2.9964,2.4104,0.5859999999999999,0.5092211
train_28183,Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,3.1888,2.5965,0.5923000000000003,0.5841634
train_28184,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,2.7688,2.0378,0.7310000000000003,0.7621225
train_28185,C[N+]1=c2ccc3c(c2C(C)(C)CC1)Oc1cc2c(cc1C=3c1ccccc1C(=O)O)C(c1ccccc1C(=O)O)=c1ccc3c(c1O2)C(C)(C)CC[N+]=3C,1.3369,0.1505,1.1864,1.2168429
train_28186,CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,3.0139,2.1208,0.8931,0.8540574
train_28187,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3c(C#N)ccc(C#N)c3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,2.2019,2.0475,0.15440000000000031,0.10170507
train_28188,N#Cc1nc(N(Cc2ccccc2Cl)Cc2ccccc2Cl)c(C#N)nc1N(Cc1ccccc1Cl)Cc1ccccc1Cl,3.0333,1.9169,1.1164,1.1352861
train_28189,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,4.1179,2.9456,1.1722999999999995,1.243397
train_28190,CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,2.7962,2.1785,0.6176999999999997,0.5669359
train_28191,COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,3.1374,1.7239,1.4135,1.3821404
train_28192,COc1ccc2cc(C#N)c3ccc4ccccc4c3c2c1,3.5529,2.7902,0.7627000000000002,0.8312129
train_28193,O=C1NC(=O)/C(=C\c2ccccc2O)S1,3.3921,2.331,1.0611000000000002,1.1476953
train_28194,CN(C)c1ccc(-c2nc3cc(C(F)(F)F)ccc3n2-c2ccccc2)cc1,3.978,3.042,0.9360000000000004,0.80842006
train_28195,Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,3.0251,2.1401,0.8850000000000002,0.7718886
train_28196,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,3.7299,3.1176,0.6123000000000003,0.4130163
train_28197,COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2ncccc2c1,3.6374,2.5873,1.0501,1.0710146
train_28198,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5cc(C(F)(F)F)ccc5c4cc3c2c1,3.1855,3.064,0.12150000000000016,0.15459144
train_28199,c1ccc(N(c2ccccc2)c2ccc(-n3ccc4cc(-c5ccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)cc5)ccc43)cc2)cc1,3.8711,3.2234,0.6477000000000004,0.5052703
train_28200,Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,3.1939,2.3116,0.8823000000000003,0.7959578
train_28201,CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,2.6244,1.3116,1.3128,1.2634729
train_28202,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,3.8319,3.2856,0.5463,0.5395769
train_28203,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,3.3006,2.431,0.8696000000000002,0.74317944
train_28204,CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,3.0156,2.6706,0.3450000000000002,0.4319172
train_28205,COc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,4.3653,3.2658,1.0995000000000004,1.1803769
train_28206,COc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,3.3691,2.6447,0.7244000000000002,0.6538275
train_28207,C#Cn1c(-c2cc(-c3nc4ccc(C)cc4n3C#C)cc(-c3nc4ccc(C)cc4n3C#C)c2)nc2ccc(C)cc21,3.7495,2.9384,0.8110999999999997,0.5668359
train_28208,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,2.7366,1.3507,1.3859000000000001,1.4145801
train_28209,Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(N)cc2)C6=O)cc1,2.0201,1.5179,0.5021999999999998,0.6807568
train_28210,c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,1.1789,0.506,0.6729,0.65433145
train_28211,COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,3.7338,2.5756,1.1582,1.168968
train_28212,CC1(C)c2ccccc2N(c2ccc(C(=CC#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,2.5476,2.5433,0.0043000000000001926,0.04105036
train_28213,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,3.0451,3.035,0.010099999999999998,0.0162705
train_28214,Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,4.2463,3.3379,0.9083999999999999,0.8305416
train_28215,CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,3.2169,2.9357,0.2811999999999997,0.2410175
train_28216,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,4.4429,3.19,1.2529,1.2937062
train_28217,c1ccc(/C(=C(\c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)cc1,3.9065,2.9551,0.9514,0.81862706
train_28218,COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,3.5136,2.4912,1.0223999999999998,1.0285654
train_28219,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,2.7374,2.1023,0.6351,0.642473
train_28220,CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,3.2249,2.4746,0.7502999999999997,0.676229
train_28221,N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,3.6711,2.7129,0.9582000000000002,0.9176717
train_28222,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,3.054,1.8149,1.2390999999999999,1.2319047
train_28223,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,3.459,2.5005,0.9584999999999999,0.8221051
train_28224,C=Cc1cccc(OC)c1,4.6126,3.224,1.3885999999999994,1.4025555
train_28225,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,2.7855,1.3208,1.4647,1.4642665
train_28226,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(Cl)cc4)ccc(c23)C1=O,3.6325,2.5705,1.0619999999999998,1.0835971
train_28227,Cc1nc2cccc(-c3nc4ccccc4[nH]3)c2c(=O)[nH]1,3.5848,2.713,0.8717999999999999,0.8703381
train_28228,COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,3.2709,2.2731,0.9978000000000002,0.9181442
train_28229,COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13,2.2141,0.9976,1.2165000000000001,1.1089607
train_28230,S=P1(c2ccccc2)C(c2ccccc2)=Cc2cc3ccccc3cc21,3.2264,2.5278,0.6985999999999999,0.7046157
train_28231,CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,2.5527,2.5407,0.01200000000000001,0.19336258
train_28232,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,3.8803,2.7995,1.0808,1.004082
train_28233,COc1ccc2c(c1)cc(C)c1c3ccccc3[nH]c21,3.8954,2.895,1.0004,1.0542626
train_28234,COc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C(F)(F)F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,3.0891,2.4027,0.6864000000000003,0.6391731
train_28235,CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)c(Oc5ccc(C(C)(C)C)cc5)c5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)c(Oc8ccc(C(C)(C)C)cc8)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,2.4797,1.5776,0.9020999999999999,0.87604606
train_28236,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,4.2188,2.9233,1.2955,1.2933453
train_28237,CCCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCCC)cc5)cn4c(=O)c3c2)cc1,3.1774,2.2441,0.9333,0.8518108
train_28238,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,2.5708,2.0617,0.5091000000000001,0.55011624
train_28239,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,2.3365,1.5472,0.7893000000000001,0.89794636
train_28240,CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,3.1253,1.5556,1.5697,1.4235017
train_28241,CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,3.159,2.6938,0.46519999999999984,0.3725692
