uid,SMILES,S1_energy(eV),T1_energy(eV),base_S1,base_T1
train_27421,COc1ccc(/C(=C(\c2ccccc2)c2ccc(C=C(C#N)C#N)cc2)c2ccccc2)cc1,2.6959,2.0816,2.828855514526367,2.0636558532714844
train_27422,CCN(CC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,2.9914,2.188,3.056373357772827,2.3281829357147217
train_27423,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,3.0322,2.0549,2.9780490398406982,2.235366106033325
train_27424,CCOC(=O)c1cc(C(=O)OCC)c2cc(C(=O)O)ccc2n1,3.474,2.8046,3.380411148071289,2.7933571338653564
train_27425,CCCCC(CC)COc1cc(OCC(CC)CCCC)c2c#cc3ccc4oc5ccc(c#cc6cc(c#cc7ccc8oc9ccc(c#cc1c2)cc9c8c7)c(C(CCCC)OCCC)cc6C(CCCC)OCCC)cc5c4c3,3.6492,2.5802,1.8812260627746582,1.2841477394104004
train_27426,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.7411,1.4733,2.4303696155548096,1.9319446086883545
train_27427,CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,3.6573,2.7635,3.627042293548584,2.7357733249664307
train_27428,CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,2.7173,1.668,2.837857723236084,1.651229739189148
train_27429,CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,3.0004,2.2114,3.1096549034118652,2.304466962814331
train_27430,CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,3.0706,2.0501,2.452267646789551,1.8914660215377808
train_27431,CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,2.4781,1.7822,2.3645925521850586,1.4605917930603027
train_27432,F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,2.6999,1.5213,2.7387921810150146,1.8212628364562988
train_27433,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccncc3)cc21,4.0401,3.1282,3.9047698974609375,3.127338409423828
train_27434,O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,2.8775,2.0349,2.927495241165161,2.3648111820220947
train_27435,COc1ccc(-c2cnc(C#Cc3ccccc3)o2)cc1OC,3.6594,2.5732,3.6024882793426514,2.513314962387085
train_27436,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,3.3257,3.0847,3.3565590381622314,3.1135623455047607
train_27437,c1ccc2c(c1)[nH]c1c3ccccc3[nH]c21,4.0207,2.928,4.11485481262207,2.8812153339385986
train_27438,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)c1,3.0421,2.6473,3.0491931438446045,2.480515241622925
train_27439,c1ccc(-n2c(-c3ccc([Si](c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)(c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)cc3)nc3ccccc32)cc1,4.1801,3.2164,3.6503498554229736,3.17333722114563
train_27440,FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,3.7265,2.8464,3.6120975017547607,2.8147549629211426
train_27441,CC1(C)OB(c2ccc3ccc4cccc5ccc2c3c45)OC1(C)C,3.7247,2.3576,3.7365882396698,2.566188335418701
train_27442,Cc1cc(C)c(B(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,3.2894,2.6906,3.175463914871216,2.922774314880371
train_27443,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,2.8871,1.7027,2.8732216358184814,1.7820864915847778
train_27444,CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,3.0780000000000003,1.8865,2.874957323074341,1.858250379562378
train_27445,CC1(C)c2ccccc2-c2cc3c4cc(-n5c6ccccc6c6ccccc65)ccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,3.0178,2.84,2.9241907596588135,2.7668612003326416
train_27446,CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,2.7362,2.2528,2.6334614753723145,2.206331491470337
train_27447,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,3.301,2.4071,2.8772566318511963,2.149191379547119
train_27448,COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,2.9277,1.6204,2.824153184890747,1.5620132684707642
train_27449,Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,2.5322,1.6678,2.7316224575042725,2.0229990482330322
train_27450,O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,2.4665,1.4617,2.643170118331909,1.77676522731781
train_27451,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,2.7237,1.8413,2.654614210128784,1.7268033027648926
train_27452,CCCN1c2ccccc2Sc2cc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,2.2212,1.7685,2.3476650714874268,1.7450544834136963
train_27453,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,2.4413,1.4145,2.565005302429199,1.6911723613739014
train_27454,Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.65,2.1872,2.490121841430664,2.0561001300811768
train_27455,CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,2.4835,1.3978,2.547529458999634,1.338297963142395
train_27456,COc1cccc2cc(C)c3c4ccccc4n(C)c3c12,3.7884,2.9301,3.7533211708068848,2.99367618560791
train_27457,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,2.4759,1.8108,2.61334228515625,2.0723941326141357
train_27458,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,2.8057,1.8804,2.6520044803619385,2.0786638259887695
train_27459,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,2.3224,1.6779,2.351095676422119,1.5207126140594482
train_27460,C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,3.7009,2.5085,3.934030055999756,2.754784107208252
train_27461,Cc1ccc(C)n1-c1cccc(C#N)c1,3.2324,3.2057,3.754983901977539,3.2232441902160645
train_27462,CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,2.602,1.5884,2.4962377548217773,1.7070497274398804
train_27463,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,2.9285,2.0987,2.728466749191284,1.9323943853378296
train_27464,N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccccc2)cc1N1CCCCC1,3.0655,2.2716,2.8031599521636963,2.2634899616241455
train_27465,O=C(O)c1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,2.9867,2.3035,2.942250967025757,2.5435478687286377
train_27466,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,3.0603,1.9877,3.043797254562378,2.247283935546875
train_27467,CC1=NN(c2cccc3ccccc23)[B-](F)(F)[n+]2ccccc21,2.9857,2.0544,2.906128168106079,2.1152267456054688
train_27468,CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,3.8729,2.562,3.6357572078704834,2.5334792137145996
train_27469,CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,3.1497,2.3492,3.1863694190979004,2.4749348163604736
train_27470,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,2.6218,2.0185,2.6322147846221924,2.022859573364258
train_27471,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,2.4776,1.773,2.2653706073760986,1.4281975030899048
train_27472,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,2.131,1.3677,2.670043468475342,1.9319334030151367
train_27473,COc1cccc(OC)c1-c1c2ccccc2c(-c2c(OC)cccc2OC)c2ccccc12,3.4306,2.0593,3.3919031620025635,2.3672022819519043
train_27474,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,2.5214,2.224,2.8869612216949463,2.398320436477661
train_27475,Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,2.9115,1.5292,2.8437318801879883,1.8648531436920166
train_27476,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,2.6823,2.0234,2.8070120811462402,2.265444755554199
train_27477,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,2.9717,1.9793,2.6998205184936523,1.988905906677246
train_27478,COc1cc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc(OC)c1,2.6374,1.7834,3.0185225009918213,1.8791050910949707
train_27479,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,1.195,0.0522,1.603935956954956,0.3887963593006134
train_27480,Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,3.42,2.326,3.528593063354492,2.46600341796875
train_27481,CCCCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,3.0258,2.1381,2.9618539810180664,2.1120381355285645
train_27482,CC1(C)c2ccccc2N(c2ccc(-c3cnc(C#N)nc3)cc2)c2ccccc21,2.5409,2.5357,2.5708956718444824,2.590268850326538
train_27483,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,3.1894,1.7693,2.9164795875549316,1.858422875404358
train_27484,C1=[N+]2N=C(c3ccccc3)O[B-]2(c2ccc([B-]34OC(c5ccccc5)=N[N+]3=Cc3c(ccc5ccccc35)O4)cc2)Oc2ccc3ccccc3c21,3.0707,2.1603,3.039459228515625,2.224191904067993
train_27485,N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,2.5918,2.4804,2.3246958255767822,2.3625810146331787
train_27486,c1cc2ccc3cccc4ccc(c1)c2c34,3.8186,2.4581,3.478609323501587,2.4902846813201904
train_27487,CC(C)(C)[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C(C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,2.3287,1.4161,2.342435121536255,1.3659605979919434
train_27488,CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Br)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,2.4444,2.0776,2.581221580505371,2.2336692810058594
train_27489,COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,2.7507,2.0559,2.9242215156555176,2.366936683654785
train_27490,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,2.9958,2.2205,3.033337354660034,2.2432169914245605
train_27491,CCCCCCCCCCCCOc1ccc(C(=C(c2ccccc2)c2ccc(/C=C/c3sc4ccccc4[n+]3CCCCS(=O)(=O)[O-])cc2)c2ccc(OCCCCCCCCCCCC)cc2)cc1,2.2503,1.9113,2.352658271789551,1.7998274564743042
train_27492,COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,3.5301,2.8634,3.2306690216064453,2.7542853355407715
train_27493,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,3.1782,1.9902,3.1260032653808594,1.9675339460372925
train_27494,O=c1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2sc2cccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c12,2.7214,2.599,2.65964674949646,2.4182138442993164
train_27495,F[B-]1(F)n2c(c(-c3ccccc3)c3c2C2=Cc4ccccc4OC2CC3)C=C2C(c3ccccc3)=C3CCC4Oc5ccccc5C=C4C3=[N+]21,2.1068,1.0481,2.2703754901885986,0.8829994797706604
train_27496,CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])c(NC(C)=O)c1,2.5107,1.8676,2.379870891571045,1.6871079206466675
train_27497,Nc1nc2ccccc2[n+]([O-])n1,3.7144,2.351,3.7974181175231934,2.7361817359924316
train_27498,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,3.3141,3.2921,3.392601728439331,2.9826912879943848
train_27499,CC(C)[Si](C#Cc1c2nc3c(nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc4c(nc12)C1c2ccccc2C4c2ccccc21)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,2.8835,1.8328,2.6518712043762207,1.9827017784118652
train_27500,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1cc(-c2ccccc2)ccc1-3,3.5566,2.5831,3.476457357406616,2.662277936935425
train_27501,COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,3.5646,2.3728,3.6254327297210693,2.3992958068847656
train_27502,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,3.3509,2.4508,3.2536704540252686,2.265916109085083
train_27503,Cc1ccc(-c2ccc(-c3ccc(C)cc3)c(/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(C)cc3)c3ccccc3)c2)cc1,3.9482,3.0,3.8346107006073,3.047214984893799
train_27504,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2ccc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc2)cc1,2.4763,1.6122,2.198113203048706,1.267751693725586
train_27505,Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,3.4786,2.3178,3.565991163253784,2.399747133255005
train_27506,CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,3.9045,2.8796,3.746497392654419,2.905305862426758
train_27507,C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,3.9577,2.696,3.75468373298645,2.607670545578003
train_27508,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,3.0339,2.2387,2.8614614009857178,2.0956406593322754
train_27509,FC(F)(F)c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C(F)(F)F)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C(F)(F)F)cc3)C3=N/C(=C(/c4ccc(C(F)(F)F)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,1.9856,1.3918,1.7138018608093262,1.3318010568618774
train_27510,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,2.7537,1.892,2.796025276184082,2.1502859592437744
train_27511,CN(C)c1ccc(C2=C3C=C(c4ccc(C=O)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,2.6016,1.6772,3.1075406074523926,2.441425085067749
train_27512,O=C1C=CC2=Cc3ccccc3B(O)N12,2.2974,0.0791,3.8409194946289062,2.7037694454193115
train_27513,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,2.7948,1.8015,3.154308319091797,2.2613425254821777
train_27514,Cn1c2ccccc2c(=O)c2ccccc21,3.6404,2.8958,3.4984161853790283,2.9739487171173096
train_27515,Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,3.2949,2.5889,3.307340621948242,2.612898826599121
train_27516,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,2.8318,1.7073,2.7167675495147705,1.7259798049926758
train_27517,Cc1ccc(C(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,3.1533,1.9955,3.1734344959259033,2.2456204891204834
train_27518,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,3.4406,2.0747,3.353652000427246,2.303736448287964
train_27519,CCCC,9.4081,9.0718,7.93544340133667,7.711363792419434
train_27520,Cc1cc(C)cc(C)c1,5.2426,4.0921,5.429210662841797,4.3765764236450195
train_27521,O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,2.9308,2.9169,2.9121038913726807,2.943422555923462
train_27522,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,2.9701,2.042,2.976109266281128,2.2597496509552
train_27523,c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,3.936,3.3602,3.8532466888427734,3.308220624923706
train_27524,COc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,3.8998,3.198,3.8280458450317383,2.9392905235290527
train_27525,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OC,4.0628,2.8108,3.8197100162506104,2.682175636291504
train_27526,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)cc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,3.2189,3.0243,3.1658453941345215,2.933380365371704
train_27527,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(/C=C(\C#N)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2/C=C(\C#N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,1.9185,1.6708,1.9537146091461182,1.8948076963424683
train_27528,CCCCCCCCN1C(=O)C2=C(c3ccc(Br)cc3)N(CCCCCCCC)C(=O)C2=C1c1ccc(Br)cc1,2.8875,1.403,2.8321681022644043,1.5744130611419678
train_27529,O=S1c2ccccc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,3.4881,2.1154,3.351055860519409,2.5333797931671143
train_27530,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,2.9492,2.1908,2.8815839290618896,2.3184657096862793
train_27531,CCOC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)OCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,3.1860000000000004,2.0443,3.1545627117156982,2.146547317504883
train_27532,COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2-c1ccccc1,3.7557,2.9338,3.2103824615478516,2.7356505393981934
train_27533,N#Cc1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,3.0,1.9201,3.151717185974121,1.9566789865493774
train_27534,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,2.4911,1.0873,3.0435292720794678,2.1096913814544678
train_27535,CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,3.3713,1.9922,3.3108139038085938,2.1701529026031494
train_27536,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,3.7418,2.3469,3.5093085765838623,2.4001853466033936
train_27537,CN(C)c1cc2sc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,3.7625,2.8967,3.5625081062316895,2.8368992805480957
train_27538,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,3.7014,3.1105,3.3807899951934814,2.9280521869659424
train_27539,CCCCn1c2ccccc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,3.6914,3.0998,3.5867393016815186,3.042010545730591
train_27540,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,2.4009,1.0226,2.4725794792175293,1.1523783206939697
train_27541,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,3.6324,2.6556,3.694833755493164,2.816389560699463
train_27542,CCC1(CC)c2cc(C#Cc3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(C#Cc4cccs4)ccc2-3)C(CC)(CC)c2cc(C#Cc3cccs3)ccc2-1,3.3158,2.4809,3.2627601623535156,2.376863479614258
train_27543,COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,2.9096,2.1864,2.9246623516082764,2.1573925018310547
train_27544,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,2.8409,0.937,2.9160261154174805,1.5632071495056152
train_27545,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(Cl)ccc4c4ccc(Cl)cc4c3c12,3.5814,2.682,3.6635615825653076,2.8900296688079834
train_27546,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,2.1262,1.7223,2.6451475620269775,1.489680290222168
train_27547,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,3.0564,1.9553,3.145352363586426,2.1543397903442383
train_27548,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,2.7108,1.9492,2.6722753047943115,1.914512276649475
train_27549,COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccc7ccccc7c6)c(Br)c(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccc5ccccc5c4)=C3Br)ccc2c1,2.0126,1.0663,2.0511085987091064,1.1824549436569214
train_27550,CC(C)[Si](C#Cc1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1)(C(C)C)C(C)C,2.0524,0.7832,1.7927358150482178,0.931395947933197
train_27551,COc1cc(C=O)cc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,3.6095,2.3957,3.195070743560791,2.3761301040649414
train_27552,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,3.8819,2.8503,3.7741055488586426,2.786851644515991
train_27553,CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.5226,2.6237,3.5570032596588135,2.6360559463500977
train_27554,CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,2.3265,1.6613,2.2984814643859863,1.7813961505889893
train_27555,O=S1(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2C2(c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc31)c1cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc1S(=O)(=O)c1ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,3.6099,3.0445,3.326291799545288,3.057229995727539
train_27556,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,3.3097,2.5486,3.0544393062591553,2.3386363983154297
train_27557,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,3.0969,2.6492,3.2578845024108887,2.8473079204559326
train_27558,c1ccc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,3.7518,3.4027,3.717031240463257,3.355330228805542
train_27559,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,3.3044,1.8222,3.236257791519165,1.9338492155075073
train_27560,c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,3.3132,2.8388,3.294661045074463,2.7427587509155273
