uid,SMILES,S1_energy(eV),T1_energy(eV),base_prediction
train_22759,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCc4[nH]ncc4C3)cc2)C1,4.5514,3.8004,0.7774322032928467
train_22760,Cc1nc(NC(CC(C)C)C(=O)O)c2c(-c3ccccc3)c(C)sc2n1,4.4924,3.3903,1.089461088180542
train_22761,Cc1ccc(-c2noc(CN3CCCC(C(=O)Nc4ccc(F)cc4)C3)n2)cc1,4.2928,3.5442,0.7706401348114014
train_22762,C[C@@]12C[C@H]3CN(C(=O)c4ccccc4)CC[C@]31Nc1ncccc12,4.393,3.5242,0.7556359767913818
train_22763,CCCC(NC(=O)[C@H](CC(C)C)NC(=O)C(NC(=O)O)C(C)(C)C)C(=O)C(N)=O,3.2646,2.7585,0.40647268295288086
train_22764,O=[N+]([O-])c1cc(Cl)c(Cl)cc1NCC1CC(O)C1,3.4363,2.4843,0.7175040245056152
train_22765,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,4.9414,3.9678,0.9395506381988525
train_22766,O=[N+]([O-])c1ccc(S(=O)(=O)N2CC3CCCN3CC2Cn2nnc3ccccc32)cc1,3.4112,3.2258,0.23925542831420898
train_22767,C=CCn1ccnc1N1CCCC(C2CCCN2)C1,4.8051,4.3856,0.6811714172363281
train_22768,CC(C)(C)CC(Br)CNC(=O)c1ccncc1F,4.3996,3.7289,0.4217793941497803
train_22769,CCN(C)C(=O)CCN(C[C@H]1CCCO1)C(=O)c1cc(-c2cc(OC)ccc2OC)on1,4.355,3.2953,0.831805944442749
train_22770,Cc1c(C(NC(=O)N2CCC3(CCOC3)C2)C(C)C)oc2ccccc12,5.0023,3.552,1.5313990116119385
train_22771,Cc1nc(SCC(=O)Nc2cccc(Cl)c2)n[nH]1,4.7317,3.7926,0.8523614406585693
train_22772,C=CCn1c(SCC(=O)N2c3ccccc3SC[C@@H]2c2ccccc2)nnc1-c1ccoc1C,4.3822,3.7014,0.546501874923706
train_22773,CCC1CC(=O)N(Cc2cccnc2NN)C1,4.5485,3.5043,0.8238022327423096
train_22774,CC(CNS(=O)(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1)N1CCOCC1,4.1743,3.8681,0.30558323860168457
train_22775,O=Cc1cc(Br)ccc1OCC(F)(F)c1ccccc1,3.5434,3.0355,0.6154894828796387
train_22776,CC(C(=O)NCC1(C(=O)O)CCOCC1)C(C)(C)C,5.5662,5.05,0.47275829315185547
train_22777,COc1ccc(/C=C/C(=O)N2CCCCC2CNC(=O)OC(C)(C)C)cc1OC,4.1878,2.8242,1.3879716396331787
train_22778,CNc1ncccc1Cn1nnc2c(cnn2C)c1=O,2.9345,2.867,0.743560791015625
train_22779,CCS(=O)(=O)[C@H](I)[C@H](O)c1cccc(N)c1,3.4824,3.4676,0.5737919807434082
train_22780,COc1ccc(S(=O)(=O)CCn2ccnc2)cc1C(=O)O,4.1526,3.8362,0.28229331970214844
train_22781,C=C(C(=O)C(O)CO)C(OC(C(=C)C(=O)C(O)CO)(C(=O)C(O)CO)C(=O)C(O)CO)(C(=O)C(O)CO)C(=O)C(O)CO,3.4119,3.119,0.2281632423400879
train_22782,CCC=CCCCCCCCCCCCCCCCC,7.5656,4.4967,2.2531676292419434
train_22783,CCCCCCCCCC(CCCCCCC)CCCCCCCC,8.6876,8.5564,0.26726484298706055
train_22784,CON(C)C(=O)CC1CC(OCc2ccccc2)C1,5.4253,4.2282,1.138869285583496
train_22785,CCOC(=O)C1=C(CN(C)CCOc2ccc(Cl)cc2)NC(=O)N[C@H]1CC,3.9269,3.2562,0.7162280082702637
train_22786,O=C(CSc1ccc(F)cc1)N1N=C(c2ccco2)CC1c1ccco1,3.6663,2.6367,1.255018949508667
train_22787,O=C(NCCSC1CCCC1)Nc1ccccc1Cn1cccn1,4.8846,3.8952,0.6953692436218262
train_22788,CCC(N)C(c1cnn(C)c1)N(C)C1CCC1,5.057,4.6056,0.5480895042419434
train_22789,CC(C)c1nnc(CNC(=O)C2CCNC(=O)C2)s1,4.8985,4.2974,0.9222152233123779
train_22790,COc1cc(OCc2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc(C(=O)NC2CCNCC2)c1,4.6258,3.7178,0.863940954208374
train_22791,COc1cc(NCc2ccn(C(C)C)n2)ccc1Br,4.6648,3.7163,0.913938045501709
train_22792,CCC(CN)C(=O)N1CCc2ccc(O)cc2C1,5.0435,4.0337,1.0431385040283203
train_22793,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)C1(C)OOC1(C)O2,4.4128,3.3009,1.0241196155548096
train_22794,CCOc1ccc(OCCN2C(=O)NC(CC(C)C)C2=O)cc1,4.895,3.7827,0.9574203491210938
train_22795,COc1ccc(COC2C=C(C)C(=O)CC(C)(C)C2OC(=O)c2ccccc2)cc1,3.5443,3.0244,0.5464878082275391
train_22796,CCOC(=O)CCN(C)Cc1ccnc(C#N)c1,4.1906,3.9412,0.31444358825683594
train_22797,CCC(C)CC1(N)C=CNC(N)=N1,5.5161,4.0444,1.4693036079406738
train_22798,CCOC(=O)C(C)(C/C(=C\B1OC(C)(C)C(C)(C)O1)c1ccc(C#N)cc1)C(=O)OCC,4.814,3.3157,1.0820188522338867
train_22799,CC(NCCCC(=O)O)C1C(C)(C)C1(C)C,5.6899,5.1229,0.5512466430664062
train_22800,C[C@@H](Sc1nncn1C)C(=O)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F,3.8887,3.2624,0.6056602001190186
train_22801,CCC(Cc1ccccc1)NC1C2CCC(C2)C1C(=O)O,5.2631,4.2306,1.0690279006958008
train_22802,CC1CCCCN1C(=O)c1ccc(C#CCCO)c(F)c1,4.4847,3.3436,0.878929615020752
train_22803,COc1cc(O)c(/C=C(/C#N)c2nn[nH]n2)cc1Br,3.7296,2.451,1.3391296863555908
train_22804,CC(=O)N1CCN(C(=O)Nc2cccc(COCC3CC3)c2)CC1,5.0664,3.9451,0.9662148952484131
train_22805,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)Nc2ccc(OC(F)F)cc2)cc1,4.4479,3.8039,0.5754473209381104
train_22806,CCCCCC(CC)C(C(=O)O)C(=O)c1ccncc1,3.6562,3.1798,0.4522566795349121
train_22807,CCc1ccccc1O[C@H](C)C(=O)N[C@H](C)c1cc(C(C)C)c(OC)cc1C,5.051,3.9499,0.8908605575561523
train_22808,O=C1C(=Cc2c(N3CCN(Cc4ccccc4)CC3)nc3ccccn3c2=O)SC(=S)N1C1CCCC1,2.9024,2.1398,0.4561491012573242
train_22809,CSC1CCN(C(C)C)C1=O,5.0784,4.6562,0.350278377532959
train_22810,Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(Cl)cc2)C(Cc2ccccc2)C(=O)NC(C)C)c2cccc(Cl)c2Cl)cc1,4.8789,3.9745,0.9199817180633545
train_22811,O=C(CCC(=O)N/N=C/C1CC=CCC1)N/N=C/C1CC=CCC1,5.1931,3.9879,1.6166083812713623
train_22812,O=C(O)[C@@H]1CC(O)CN1C(=O)CN1C(=O)CNC1=O,5.2856,4.74,0.5763392448425293
train_22813,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(CO)C2)c(-c2cncc(F)c2)c1,3.9411,3.1997,0.540473461151123
train_22814,CCC(CC)N(CCCC(C)(NC)C(=O)OC)CC(C)C,5.244,4.9586,0.3297438621520996
train_22815,CCOC(=O)N1CCCC(C(=O)NCc2ccc(OCC(F)(F)F)cc2)C1,5.1764,4.1259,1.0515952110290527
train_22816,Cc1ccccc1C(C(C)NCc1ccc(C(=O)O)cc1)N(C)C,4.3406,3.8344,0.4955117702484131
train_22817,CCn1nncc1NC1CCCC1N,5.7628,4.296,1.5636262893676758
train_22818,Cc1cccc(NC(=O)Cc2noc3ccccc23)n1,4.2348,3.6082,0.5849950313568115
train_22819,O=C(O)NCCC[C@H](CN1C(=O)c2ccccc2C1=O)NC(=O)O,3.8961,3.5244,0.3830587863922119
train_22820,CC(C(=O)NCc1cnn(C)c1)=C1CNC1,4.5294,3.6905,0.8166162967681885
train_22821,NN(/C=C\C(I)NC(=O)c1c(F)cncc1F)Cc1ccccc1Oc1ccccc1,1.3404,1.0579,0.23192548751831055
train_22822,Nc1ccc2nc(OC3CCCCC3)[nH]c2c1,4.671,3.5058,1.126962423324585
train_22823,CCCNc1nc(N)c(C(=O)N2CCn3cnnc3C2)s1,4.2631,3.0514,1.1059114933013916
train_22824,C/N=C(\NCC1(c2ccc(F)cc2)CC1)NC1CN(C(C)C)CC1C,4.7297,4.2138,0.6661863327026367
train_22825,CN(C)c1ccccc1C(=O)C(C)(C)CCl,4.0785,3.5443,0.48467183113098145
train_22826,Cc1cccc(OCCn2c(=S)[nH]c3sccc3c2=O)c1,3.6451,3.1206,0.4729626178741455
train_22827,C=CCCC[C@](C)(C(=O)OC)N(C)C,5.0959,4.5659,0.797203540802002
train_22828,COC(=O)[C@]12Oc3ccc(I)c(O)c3C(=O)C1=C(OC)CC[C@@H]2O,3.4296,2.9577,0.5437965393066406
train_22829,CCCCS(=O)(=O)N1CCC(C(=O)NC2CCCNC2C)CC1,5.5454,5.0749,0.4838528633117676
train_22830,Cc1cnc(-c2ccc3ccoc3c2)nc1-c1cccc(Cl)c1,3.9651,3.1034,0.7212677001953125
train_22831,CC(=O)Cc1c(F)cccc1-c1cnc(N)c(-c2nnnn2-c2cccc(F)c2F)c1,3.6824,2.8746,0.7193150520324707
train_22832,Cc1[nH]ncc1CNc1ccccc1OC(C)C,4.8386,3.893,0.9563438892364502
train_22833,O=C(CCC1CCCC1)N1CCC(N2C(=O)[C@@H]3CN(Cc4ccccc4)C[C@@H]3C2=O)CC1,4.8658,4.2138,0.6577548980712891
train_22834,CCCN(C(C)C)C(CN)CC(N)=O,5.6777,5.1791,0.3688797950744629
train_22835,COc1cccc([C@@H]2CN(Cc3ccco3)C[C@@H]2CN(CC(C)C)C(C)=O)c1,5.0659,4.0643,1.1144731044769287
train_22836,Cn1cc(CN2CC(N)CC2=O)cn1,5.5907,4.805,0.666224479675293
train_22837,Cc1ccccc1-c1nc(CN2CCC(c3cnn(C)c3)CC2)no1,3.6264,3.504,0.315061092376709
train_22838,CCCCS(=O)(=O)N1CCC(C(=O)Nc2cccc(C(=O)NCC)c2)CC1,4.67,3.7553,0.9631540775299072
train_22839,COc1ccc(C(CCO)NC(=O)NCCCC(=O)O)cc1,5.1202,4.0982,1.0414342880249023
train_22840,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2S(N)(=O)=O)cc1,4.3978,3.989,0.7758963108062744
train_22841,Cc1cc(C)cc(CSc2ncncc2I)c1,4.4065,3.78,0.502633810043335
train_22842,[C-]#[N+]C1=C(C)CC(=O)N(c2ccc(C(=O)O)cc2)C1=O,4.3664,3.4735,0.876450777053833
train_22843,CC1CC(C(=O)O)CN(C(=O)Nc2nc(C3CC3)cs2)C1,4.9367,3.5159,1.1953675746917725
train_22844,CC(C)c1ccccc1NC(C)C1CCCCC1,4.7499,3.822,0.8921773433685303
train_22845,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4c5ccsc5ccc43)c2)cc1,3.4522,3.0888,0.42294740676879883
train_22846,Cn1ccn(CC(=O)NCc2ccccc2)c1=O,5.2551,4.1245,1.1666781902313232
train_22847,CCC1(C)CN(Cc2ccc(F)c(Br)c2)C(C)(C)CN1,4.5754,4.0887,0.5585341453552246
train_22848,CC(CNCc1sccc1N)N1CCCCC1,4.9711,3.3624,1.1792688369750977
train_22849,Cc1nc(N2CCC(Nc3cccnn3)CC2)c2c3c(sc2n1)CCC3,3.5355,2.7433,0.6044220924377441
train_22850,CCOC(CC)c1nc(C)c(Br)c(NC)n1,4.5221,3.9248,0.727330207824707
train_22851,CC(C)Nc1nc(N)c(C(=O)Nc2cccnc2)s1,4.0139,2.9981,1.0289921760559082
train_22852,CCC1CCC(O)C(CN2CCSC(C)(C)C2)C1,5.4969,5.0597,0.21997451782226562
train_22853,CC(C)(C)NC(=O)c1cc(-c2ccc(F)cc2)nc(-c2ccnn2C2CC2)c1,4.0099,3.2744,0.7352535724639893
train_22854,O=C(NCC(O)COc1cccc(C(F)(F)F)c1)C1=COCCC1,5.0094,3.7233,1.4570229053497314
train_22855,Cc1cccc(NC(=O)NC(=O)CN2CCOC(c3ccc(F)cc3)C2)c1C,4.787,3.7982,0.9057927131652832
train_22856,O=C(NCCc1ccccc1)C1CC1C(=O)NCc1ccccc1F,5.3868,4.2342,1.1012201309204102
train_22857,O=C(O[C@@H]1CCOC1=O)c1ccccc1OCc1ccc(F)cc1,4.5988,3.5925,0.7394917011260986
train_22858,CCOc1ccccc1CN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cccc(C)c21,3.5873,3.2493,0.254514217376709
train_22859,COc1cccc(NCC(=O)Nc2ccc(Sc3nc(Nc4cc(C)[nH]n4)c4cccn4n3)cc2)c1,4.3567,3.184,1.0589332580566406
train_22860,CC(C)Oc1ccc(C(=O)CC2(CN)CCCCC2)cc1,3.7584,3.3078,0.5072381496429443
train_22861,CC1CCN(c2ccc(/C=N/n3nnnc3N)cc2[N+](=O)[O-])CC1,3.2004,2.5362,0.730109691619873
train_22862,COc1ccc(CCC2OC(=O)NC2=O)cc1OCc1nc(-c2ccc3ccccc3c2)oc1C,4.0499,2.7807,1.0259013175964355
train_22863,C/C=C\C=C/c1nc2c(cc1C)c(-c1cccc(-c3cccc(-c4ccc5ccc6cccnc6c5n4)c3)c1)nc1ccccc12,3.8024,2.8769,0.837639570236206
train_22864,NC(=O)C1CN(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)CCO1,5.125,4.2123,0.8253812789916992
train_22865,CC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2c(C)c(-c3cnc(N(C)C)nc3)ccc2c1-c1ccc2c3c(ccnc13)CCO2,3.5576,2.8777,0.6052322387695312
train_22866,CCOC(=O)OC1=C(c2cc(-c3ccc(Cl)cc3)ccc2CC)C(=O)C(C)(C)OC1(C)C,3.5554,3.0864,0.33660221099853516
train_22867,CCC1CC(=NO)CCO1,5.925,4.2881,1.8931984901428223
train_22868,CCC/C=C(\Nc1ccc(C(F)(F)F)cc1)Nc1cccc(Oc2cccc(C(=O)O)c2)c1,3.9292,3.3637,0.42878031730651855
train_22869,FC(F)(CNC1CCN2CCCC12)c1ccccc1,4.6483,4.256,0.5291352272033691
train_22870,C[C@@H](OC(=O)Cc1coc2ccc3ccccc3c12)C(=O)Nc1ccc(C#N)cc1,4.3743,3.0568,1.1733500957489014
train_22871,CCCCN(CCCC)CCOc1ccc(Oc2nc3ccccc3s2)cc1,4.6499,3.6928,1.130624532699585
train_22872,CC(C)COC(=O)/C(C#N)=C\c1ccc2snnc2c1,3.906,2.7575,0.9353349208831787
train_22873,CC(=O)c1ccc(NC(=O)NC(CCC(=O)O)Cc2ccccc2)cc1C,3.7406,3.2485,0.8249664306640625
train_22874,C#Cc1nn(-c2cccc3c2OC(F)(F)O3)cc(OC)c1=O,3.6257,2.544,0.8993561267852783
train_22875,Cc1nn(C)c2sc(C(=O)NCCN3CCN(C(=O)C4CCC4)CC3)cc12,4.1955,3.3647,0.9235999584197998
train_22876,CN(Cc1ccco1)C(=O)Nc1nncs1,4.7224,3.9277,1.0839707851409912
train_22877,C[C@@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,3.8613,3.1424,0.7552721500396729
train_22878,OCCn1nccc1-c1cccs1,4.9701,3.3953,1.6148793697357178
train_22879,CN1CCN(CC(=O)c2cc(F)ccc2F)CC1,2.6684,2.5388,0.036672353744506836
train_22880,CCCNCC(CCOCCOC)Cc1cccc(C)c1,5.2319,4.1649,1.0675616264343262
train_22881,O=C(CC1c2ccc(Cl)cc2SN1c1ccccc1)NO,3.3605,2.7713,0.5924148559570312
train_22882,Cc1cc(C)n(Cc2ccc(C(=O)Nc3ccn(Cc4cccc(Cl)c4)n3)cc2)n1,4.5246,3.8702,0.587148904800415
train_22883,O=C1C(Sc2ccccc2)=C(c2ccc(F)cc2)C(=O)N1c1ccc(Cl)c(Cl)c1,2.9544,2.1644,0.8193550109863281
train_22884,O=C(O)c1ccncc1NC(=O)c1nc(Cl)ccc1Cl,3.7689,3.319,0.5045371055603027
train_22885,CCC(C)c1ccc(C(NC(=O)C2CCN(S(=O)(=O)c3cccc(C(C)=O)c3)CC2)C(C)C)cc1,3.7194,3.2189,0.47345805168151855
train_22886,CC(Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)NOCc1ccc(Cl)nc1,4.3548,3.8463,0.5405454635620117
train_22887,CCCCOC(C)C(=O)NC(CCOC)C(=O)O,5.6478,5.1863,0.42522287368774414
train_22888,Cc1nc2cnc(Nc3ccnc(-c4ccc(N)nc4)n3)cc2n1C(C)C,4.2326,3.2107,0.822685956954956
train_22889,CC(=O)OC(C(=O)O)[C@H]1OCCN(c2ccn(-c3ccc(C#N)cc3)n2)C1=O,4.4512,3.4234,0.8016116619110107
train_22890,CCOC(=O)c1cnn(-c2ccccn2)c1CNC(C)COC,3.6834,3.5018,0.8603699207305908
train_22891,CCNC(CCSC)c1ccccc1C1CCC1,5.0653,4.1219,0.9538116455078125
train_22892,Ic1cccc(-c2nc(-c3ccccc3)c(-c3ccc(-c4[nH]c(-c5cccc(I)c5)nc4-c4ccccc4)cc3)[nH]2)c1,3.3172,2.6294,0.5824408531188965
train_22893,CCOc1ccc(C(=O)CSc2nc3ccccc3c(=O)n2CCCN(C)C)cc1,3.8798,3.4202,0.45502805709838867
train_22894,COC(=O)C(C)CN(C(=O)CCCOc1ccccc1)C1CC1,5.206,4.1391,1.0872087478637695
train_22895,CNC(c1ccc(Cl)cc1F)C1CCC(C)C1,4.9319,4.0828,0.8252387046813965
train_22896,O=Cc1ccc2nc(-c3cc(-c4ccc(O)cc4)c[nH]3)[nH]c2c1,3.6357,2.8124,0.8362424373626709
train_22897,O=C1NCCCC[C@H]1N[C@@H]1CC(=O)N(c2ccccc2)C1=O,4.6989,4.1439,0.3625650405883789
train_22898,CC1(C)C(CC(O)C2CCCCC2)OC2(CCCCC2)N1C(=O)O,6.5455,5.7903,0.307889461517334
train_22899,COC(=O)c1ccccc1NC(=O)C(=O)Nc1cc(C)ccc1C,3.9074,3.2454,0.6482911109924316
train_22900,CCSCCOc1cc(F)cc(CNCC(C)C)c1,5.1869,4.1662,0.977931022644043
train_22901,OC1CCCN(C2CCNCC2c2ccc(F)cc2)C1,4.9405,4.2088,0.6754631996154785
train_22902,CCC1CCCC1NCc1ccc(C)cc1,5.2273,4.1457,1.0697221755981445
train_22903,CCC(C)NC1CCCc2c1cnn2CCO,5.4716,4.6273,0.893761157989502
train_22904,CC(C)c1nccn1CC(=O)NCc1ccccc1,5.2669,4.2258,1.0526556968688965
train_22905,CC(c1cccc(F)c1)n1c(=S)[nH]c2c(Cl)cccc21,3.9449,3.2616,0.5382595062255859
train_22906,C[C@]12CC[C@H]3[C@@H]([C@H](O)[C@H](CO)C4C/C(=N\O[C@H]5CCNC5)CC[C@@]43C)[C@@H]1CCC2=O,4.1621,3.6217,0.6716444492340088
train_22907,Cc1cccc(N)c1NS(=O)(=O)N1CCOCC1,4.6635,3.7215,1.2716944217681885
train_22908,CC(C)OC(=O)c1ccc(NC(C)c2sccc2Br)cc1,4.4211,3.4668,0.8144204616546631
train_22909,CC(O)CN(C)C(=O)N[C@@H](C(=O)O)C(C)C,5.7993,5.2666,0.37882566452026367
train_22910,CNCC1CCCN(C(=O)c2csc(-c3ccccc3OC)n2)C1,3.8672,3.1868,0.8654775619506836
train_22911,Cc1cc(C)c2c(=O)n(C)c(C)nc2c1,4.45,3.5248,0.8659241199493408
train_22912,Cc1ccc(-c2cc3c(N)ncnc3nc2-c2ccccc2-c2ccccc2)cc1,3.7089,3.0977,0.8151288032531738
train_22913,O=C(O)CNCC1CCCN(S(=O)(=O)c2cc(Cl)ccc2Cl)C1,4.7681,3.7918,0.7753093242645264
train_22914,CS(=O)(=O)CCNCCSc1cc2ccccc2[nH]1,4.7408,3.4071,1.3435173034667969
train_22915,CC1CCCC1N1CCCNC(C2CCCCC2)C1,5.8808,5.6856,0.10195779800415039
train_22916,CCn1cc(C(NN)C(C)(CC)N2CCOCC2)cn1,4.9935,4.6355,0.4962778091430664
train_22917,O=C1CC(NC(=O)c2ccccn2)CCN1,4.2151,3.7922,0.5115540027618408
train_22918,CCOC(=O)c1c(C)[nH]c(C(=O)C(=O)N[C@@H](C)COC)c1-c1ccccc1F,3.1745,2.6736,0.39525914192199707
train_22919,NCC(N)CN1C2COCC1C2OCc1ccccc1,5.1487,4.2233,1.0541152954101562
train_22920,CN1CCOC2CN(C(=O)NC3CCc4cn[nH]c4C3)CC21,6.6307,4.6397,1.330078125
train_22921,O=C1CCCC(C(=O)N2CCCC2)C1,4.2097,3.6212,0.43845534324645996
train_22922,Cc1csc2c1C(N1CCCC1)CC(N)C2,4.8988,3.7306,1.489032506942749
train_22923,COc1ccc([N+](=O)[O-])cc1NC(=O)C(Cl)=Cc1ccccc1,3.9,2.8793,0.9172086715698242
train_22924,CC(C)(C)C1CCN(Cc2ccc(CN)cn2)CC1,4.4273,4.1417,0.3813748359680176
train_22925,ClCCCCCNc1ncc(Br)cn1,4.3057,3.366,1.0684452056884766
train_22926,CCOC(=O)[C@@H]1CCCN(CC(=O)N2N=C(c3cccc(C)c3)C[C@@H]2c2cc(C)ccc2C)C1,3.5003,2.8338,0.7186238765716553
train_22927,CCc1ccccc1-c1ccc(-c2nc(-c3cccc(CNCCC(=O)O)c3)no2)cc1COC,4.4797,3.319,0.9774737358093262
train_22928,Cn1cc(CNCc2ccc(C(=O)O)cc2)c(C(F)(F)F)n1,4.6110000000000015,3.8522,0.37559080123901367
train_22929,O=C(O)CCNC(=O)c1cc([N+](=O)[O-])cc(Cl)c1Cl,3.8706,3.2416,0.592125415802002
train_22930,CNCc1cc2c(cc1OCCOCC(F)(F)F)OCO2,4.8758,3.8372,1.0877714157104492
train_22931,Cc1ccc(C)c(C(N)c2cc([N+](=O)[O-])cc(C)c2C)c1,3.8848,3.2924,0.8619720935821533
train_22932,O=C1[C@@H]2[C@H](c3ccc([N+](=O)[O-])cc3)N[C@@](Cc3ccccc3)(C(=O)O)[C@@H]2C(=O)N1c1ccc(F)cc1,3.8789,3.2746,0.35744500160217285
train_22933,Cc1c(-c2ccccc2)nc2ccccc2c1CC(=O)N[C@H](c1ccccc1)[C@H](C)O,4.059,3.0445,0.9106354713439941
train_22934,CC(C)CCCC(C)N1C(=O)CNC(=O)C1C,5.5031,4.9291,0.5494289398193359
train_22935,COc1ccc(CN2C(=O)c3cc(C(C)C)nn3CC2(C)C(=O)NC2CCCCCCC2)cc1,4.7027,4.017,0.7462892532348633
train_22936,COCCn1c(C)c2c(=O)n(-c3ncccn3)[nH]c2cc1=O,3.6599,2.9338,0.9475250244140625
train_22937,CC(C)N(C)S(=O)(=O)c1ccc(NC(=O)NCc2cccc(OCCN3CCOCC3)c2)cc1,4.6133,3.7748,0.880699872970581
train_22938,CS(=O)(=O)Cc1nc(-c2ccc(Cl)cc2)no1,4.9156,3.464,1.3240790367126465
train_22939,CC(C)N1CCC(N2CCCC(c3nc(-c4cccc(F)c4)no3)C2)C1=O,4.2915,3.588,0.8502647876739502
train_22940,Nc1nc(N2CCCNCC2)c2oc3c(Br)cccc3c2n1,3.9161,3.0027,0.7806353569030762
train_22941,CC(C)n1cnnc1S[C@@H](C)C(=O)Nc1ccc(Cl)cc1,4.7062,3.6285,0.8652093410491943
train_22942,CC(C)(CO)c1nc(-c2cccc(F)c2)cs1,4.7773,3.2413,1.3499248027801514
train_22943,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCCN(Cc2ccc(F)cc2)CC1,4.0338,3.9492,0.12091326713562012
train_22944,CCC1CN(C(=O)C2CC23CCCC3)CCO1,5.5509,4.8581,0.5438337326049805
train_22945,Cn1ncc2c1NC(=O)CC2c1ccc2nccnc2c1,3.5125,2.9251,0.5665743350982666
train_22946,Cc1cnc(SC[C@H]2CCCO2)nc1[C@H]1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,4.2062,3.1831,0.9743897914886475
train_22947,NC(c1cccc(Cl)c1)c1cc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)[C@H]2O)sc1Cl,3.6213,2.883,0.6462976932525635
train_22948,CC(Oc1cccc(CNC2CC2)c1)c1ccccc1,5.0619,4.0668,0.9516267776489258
train_22949,OCCCc1ccc(-c2c(CO)cccc2-c2ccc(CCO)cc2)cc1,4.8617,3.8365,1.0852384567260742
train_22950,Cc1ccc(Nc2cc3[nH]ncc3cc2N)cc1N(C)C,3.9467,3.0217,0.830500602722168
train_22951,CC1CCN(C(=O)CCOC2CCNCC2)CC1C,5.6602,5.0305,0.5507602691650391
train_22952,Bc1cc(N(C(=O)C2CCC(C)CC2)C(C)C)c(C(=O)OC)s1,3.2267,2.8338,1.1345267295837402
train_22953,O=C(NCCC(Oc1ccc(C(=O)O)cc1)c1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.9016,3.3067,0.6761209964752197
train_22954,Cc1cc(Br)cc(NS(=O)(=O)CCc2ccccc2)c1,4.9264,3.9353,1.0439960956573486
train_22955,Cn1c2ccccc2c2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)ncc21,3.8037,3.1101,0.7534904479980469
train_22956,CCCCC(=O)OCC(F)(F)C(F)F,5.8277,5.2633,0.5565600395202637
train_22957,CCCC1CN(CC2Cc3cc(C)ccc3O2)C(C)CN1,4.9004,3.9325,0.905646562576294
train_22958,CC[C@]1(C(=O)OC)N[C@@H](c2cccc(OC(F)F)c2)[C@H]2C(=O)N(C)C(=O)[C@H]21,4.8578,4.1354,0.9120883941650391
train_22959,COCCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2,3.9631,3.1957,0.6487910747528076
train_22960,OC1CCCCC1Nc1cncc(-c2cccc(Cl)c2)n1,3.9704,2.9386,0.9396674633026123
train_22961,O=C(CNc1ccc(Br)cc1Cl)N1CCCC1,4.5405,3.6152,0.9864647388458252
train_22962,Cc1cccc(C(=O)N2CCC(c3nc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)no3)CC2)c1,4.4131,3.4883,0.9624936580657959
train_22963,COC(=O)C(C)(Nc1ccccc1)c1nccnc1C,3.2061,3.1316,0.5839931964874268
train_22964,CC1(C)[C@@H]2CC[C@@]13[C@@H](C2)N(C(=O)[C@@H]1ON=C(c2ccccc2)[C@H]1O[Si](C)(C)C(C)(C)C)S3(=O)=O,4.5133,3.1195,1.6621508598327637
train_22965,Fc1cccc(COc2ccc(Nc3nc(Br)cc4sccc34)cc2Cl)c1,4.0733,3.0589,0.9090282917022705
train_22966,C1COC2=C(C1)C1CCCC1CC2,6.2289,4.2602,1.9995536804199219
train_22967,CC1(C)CC(C)(c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(O)cc4)cc3)cc2)c2ccc(C(=O)O)cc21,4.2303,3.7675,0.8404796123504639
train_22968,CCCCCN(CC1CC1)C(C)=O,5.5629,5.01,0.8227748870849609
train_22969,OC(CCc1ccc(C(F)(F)F)cc1)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,4.9201,3.963,0.946068525314331
train_22970,CC(=O)c1cc(Cl)cc(CN2CCOC(C)C2)c1O,3.8136,3.2992,0.6102862358093262
